;;2025-12-01;2025-12-02;2025-12-03;2025-12-04;2025-12-05;2025-12-06;2025-12-08;2025-12-09;2025-12-10;2025-12-11
;;Δευτέρα;Τρίτη;Τετάρτη;Πέμπτη;Παρασκευή;Σάββατο;Δευτέρα;Τρίτη;Τετάρτη;Πέμπτη
BELLE  MEAT ΕΠΕΞΕΡΓΑΣΙΑ ΚΑΙ ΕΜΠΟΡΙΑ ΚΡΕΑΤΩΝ ΜΟΝ. Ε.Π.Ε.;BURGER 100 ΓΡ ΝΩΠΟ;;12;;16;;20;20;;;16
BELLE  MEAT ΕΠΕΞΕΡΓΑΣΙΑ ΚΑΙ ΕΜΠΟΡΙΑ ΚΡΕΑΤΩΝ ΜΟΝ. Ε.Π.Ε.;BURGER 130 ΓΡ ΝΩΠΟ;;8;;;;8;4;;;
BELLE  MEAT ΕΠΕΞΕΡΓΑΣΙΑ ΚΑΙ ΕΜΠΟΡΙΑ ΚΡΕΑΤΩΝ ΜΟΝ. Ε.Π.Ε.;BURGER 170 ΓΡ ΝΩΠΟ;;4;;4;;12;20;;;
BELLE  MEAT ΕΠΕΞΕΡΓΑΣΙΑ ΚΑΙ ΕΜΠΟΡΙΑ ΚΡΕΑΤΩΝ ΜΟΝ. Ε.Π.Ε.;ΠΑΡΑΦΙΛΕΤΟ ΣΤΗΘΟΣ ΚΟΤΟΠΟΥΛΟΥ ΝΩΠΟ (VACUUM);41;22;;52;;53;22;;;10
Daily Taste Α.Ε;BE BARBACOA ΜΟΣΧΑΡΙ ΚΤΨ (BULK 2kg);;12;;24;;;;;;12
Daily Taste Α.Ε;BE BULLSEYE SAUCE (KOYB.-3kg);;6;;12;;;;3;;9
Daily Taste Α.Ε;BE CAESAR DRESSING (KOYB.-3kg);;3;;6;;;;6;;6
Daily Taste Α.Ε;BE CARNITAS ΧΟΙΡΙΝΟ ΚΤΨ (BULK 2kg);;12;;12;;;;12;;12
Daily Taste Α.Ε;BE CHILI CON CARNE ΚΤΨ (BULK 2kg);;12;;24;;;;12;;12
Daily Taste Α.Ε;BE ENCHILADA SAUCE (KOYB.-3kg);;6;;6;;;;;;3
Daily Taste Α.Ε;BE GARLIC PARMESAN (KOYB.-3kg);;6;;6;;;;;;3
Daily Taste Α.Ε;BE HONEY MUSTARD SAUCE (KOYB.-3kg);;12;;12;;;;;;12
Daily Taste Α.Ε;BE JACK DANIEL\'S BBQ SAUCE (KOYB.-3kg);;;;3;;;;3;;3
Daily Taste Α.Ε;BE MAPLE RELISH (KOYB.-3kg);;;;3;;;;;;3
Daily Taste Α.Ε;BE MILD WINGS SAUCE (KOYB.-3kg);;;;;;;;;;3
Daily Taste Α.Ε;BE RANCH DRESSING (KOYB.-3kg);;12;;6;;;;;;3
Daily Taste Α.Ε;BE RC SAUCE (KOYB.-3kg);;6;;9;;;;;;3
Daily Taste Α.Ε;BE RED PEPPAJAM SAUCE (KOYB.-3kg);;3;;3;;;;3;;3
Daily Taste Α.Ε;BE SPICY MAYO (KOYB.-3kg);;12;;12;;;;;;15
Daily Taste Α.Ε;BE SWEET BBQ SAUCE (KOYB.-3kg);;;;6;;;;3;;9
Daily Taste Α.Ε;BE TRUFFLE MAYO SAUCE (KOYB.-3kg);;;;3;;;;;;3
ZACO ΑΝΩΝΥΜΟΣ ΕΜΠΟΡΙΚΗ ΚΑΙ ΒΙΟΜΗΧΑΝΙΚΗ ΕΤΑΙΡΕΙΑ ΤΡΟΦΙΜΩΝ ΑΝΤΙΠΡΟΣΩΠΕΙΕΣ ΕΙΣΑΓΩΓΕΣ ΕΞΑΓΩΓΕΣ;CHURROS 4X1000 gr ΚΑΤ.;12;;;;;;20;;;
ZACO ΑΝΩΝΥΜΟΣ ΕΜΠΟΡΙΚΗ ΚΑΙ ΒΙΟΜΗΧΑΝΙΚΗ ΕΤΑΙΡΕΙΑ ΤΡΟΦΙΜΩΝ ΑΝΤΙΠΡΟΣΩΠΕΙΕΣ ΕΙΣΑΓΩΓΕΣ ΕΞΑΓΩΓΕΣ;ΚΟΤ/ΛΟ GOUJONS Souther Fried ΠΡΟΨ.ΚΑΤ.30-50gr 5x1 Kg kina f. Zandbergen;50;;;;;;;;;
ZACO ΑΝΩΝΥΜΟΣ ΕΜΠΟΡΙΚΗ ΚΑΙ ΒΙΟΜΗΧΑΝΙΚΗ ΕΤΑΙΡΕΙΑ ΤΡΟΦΙΜΩΝ ΑΝΤΙΠΡΟΣΩΠΕΙΕΣ ΕΙΣΑΓΩΓΕΣ ΕΞΑΓΩΓΕΣ;ΚΟΤ/ΛΟ GOUJONS Southern Fried ΠΡΟΨ.ΚΑΤ.30-50gr 5x1 Kg f. Zandbergen;;;;;;;50;;;
ZACO ΑΝΩΝΥΜΟΣ ΕΜΠΟΡΙΚΗ ΚΑΙ ΒΙΟΜΗΧΑΝΙΚΗ ΕΤΑΙΡΕΙΑ ΤΡΟΦΙΜΩΝ ΑΝΤΙΠΡΟΣΩΠΕΙΕΣ ΕΙΣΑΓΩΓΕΣ ΕΞΑΓΩΓΕΣ;ΚΟΤ/ΛΟ ΦΙΛΕΤΟ ΠΑΝΕ S.F. ΠΡΟΨ.ΚΑΤ.140-160 gr 5x1,05 Kg  f. Zandbergen;;;;;;;21;;;
ZACO ΑΝΩΝΥΜΟΣ ΕΜΠΟΡΙΚΗ ΚΑΙ ΒΙΟΜΗΧΑΝΙΚΗ ΕΤΑΙΡΕΙΑ ΤΡΟΦΙΜΩΝ ΑΝΤΙΠΡΟΣΩΠΕΙΕΣ ΕΙΣΑΓΩΓΕΣ ΕΞΑΓΩΓΕΣ;ΚΟΤ/ΛΟ ΦΤΕΡΟΥΓΕΣ crispy  ΠΡΟΨ.ΚΑΤ. 4x2,5 Kg  f. Zandbergen;;;;;;;50;;;
ZACO ΑΝΩΝΥΜΟΣ ΕΜΠΟΡΙΚΗ ΚΑΙ ΒΙΟΜΗΧΑΝΙΚΗ ΕΤΑΙΡΕΙΑ ΤΡΟΦΙΜΩΝ ΑΝΤΙΠΡΟΣΩΠΕΙΕΣ ΕΙΣΑΓΩΓΕΣ ΕΞΑΓΩΓΕΣ;ΚΡΕΜ.LW BEER ΒΑΤ ΟΝION RINGS 6X1KG OR1A;;;;;;;12;;;
ZACO ΑΝΩΝΥΜΟΣ ΕΜΠΟΡΙΚΗ ΚΑΙ ΒΙΟΜΗΧΑΝΙΚΗ ΕΤΑΙΡΕΙΑ ΤΡΟΦΙΜΩΝ ΑΝΤΙΠΡΟΣΩΠΕΙΕΣ ΕΙΣΑΓΩΓΕΣ ΕΞΑΓΩΓΕΣ;ΠΑΤΑΤ.AV. 9,5 mm3/8 Super Crunch  ΠΡ.ΚΑΤ.ΟΛ.4Χ2,5KG;100;;;;;;130;;;
ZACO ΑΝΩΝΥΜΟΣ ΕΜΠΟΡΙΚΗ ΚΑΙ ΒΙΟΜΗΧΑΝΙΚΗ ΕΤΑΙΡΕΙΑ ΤΡΟΦΙΜΩΝ ΑΝΤΙΠΡΟΣΩΠΕΙΕΣ ΕΙΣΑΓΩΓΕΣ ΕΞΑΓΩΓΕΣ;ΠΑΤΑΤ.L/W WEDGES ΠΑΠΡ.ΚΑΤ.ΟΛ.4Χ2.5KGW01;;;;;;;20;;;
Λ ΑΝΤΩΝΙΟΥ HOMEMADE PASTRIES ΕΠΕ lydiaspastries;BIG POTATO 90gr ΧΩΡΙΣ ΣΟΥΣΑΜΙ (Σ.15);;;2;;;;2;;;
Λ ΑΝΤΩΝΙΟΥ HOMEMADE PASTRIES ΕΠΕ lydiaspastries;BRIOCHE ΜΠΟΜΠΑ ΒΟΥΤΥΡΟΥ 630 ΓΡ.;3;;6;;5;;2;;4;
Λ ΑΝΤΩΝΙΟΥ HOMEMADE PASTRIES ΕΠΕ lydiaspastries;Ρ80ΧΣ POTATO ROLL ΧΩΡΙΣ ΣΟΥΣΑΜΙ 80γρ (5X3TEM=15);14;;10;;10;;20;;10;
Λ ΑΝΤΩΝΙΟΥ HOMEMADE PASTRIES ΕΠΕ lydiaspastries;Χ90 BURGER BUN ΧΑΡΟΥΠΙΟΥ (5Χ3=15ΤΕΜ);2;;2;;;;2;;;
